Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price,Journey_Day,Journey_Month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hour,Duration_min
Jet Airways,2019-05-21,Kolkata,Banglore,CCU → BOM → PNQ → BLR,06:30,07:25,24h 55m,2.0,In-flight meal not included,10118,21,5,6,30,7,25,24,55
IndiGo,2019-03-09,Delhi,Cochin,DEL → HYD → COK,07:35,16:10,8h 35m,1.0,No info,6674,9,3,7,35,16,10,8,35
Air India,2019-06-12,Delhi,Cochin,DEL → COK,05:10,08:00,2h 50m,0.0,No info,5201,12,6,5,10,8,0,2,50
Multiple carriers,2019-06-09,Delhi,Cochin,DEL → BOM → COK,14:00,01:30,11h 30m,1.0,No info,13377,9,6,14,0,1,30,11,30
Air India,2019-05-01,Kolkata,Banglore,CCU → GAU → DEL → BLR,09:50,08:55,23h 5m,2.0,No info,13227,1,5,9,50,8,55,23,5
Multiple carriers,2019-03-03,Delhi,Cochin,DEL → BOM → COK,17:00,01:35,8h 35m,1.0,No info,17073,3,3,17,0,1,35,8,35
IndiGo,2019-05-18,Delhi,Cochin,DEL → BOM → COK,20:25,01:30,5h 5m,1.0,No info,6069,18,5,20,25,1,30,5,5
Jet Airways,2019-03-01,Banglore,New Delhi,BLR → BOM → DEL,11:40,21:20,9h 40m,1.0,1 Long layover,27992,1,3,11,40,21,20,9,40
Multiple carriers,2019-06-12,Delhi,Cochin,DEL → BOM → COK,04:55,12:35,7h 40m,1.0,No info,10678,12,6,4,55,12,35,7,40
Jet Airways,2019-03-18,Banglore,New Delhi,BLR → BOM → DEL,05:45,13:15,7h 30m,1.0,No info,12284,18,3,5,45,13,15,7,30
Jet Airways,2019-06-01,Delhi,Cochin,DEL → BOM → COK,15:00,04:25,13h 25m,1.0,In-flight meal not included,10262,1,6,15,0,4,25,13,25
Multiple carriers,2019-06-01,Delhi,Cochin,DEL → BOM → COK,12:50,21:00,8h 10m,1.0,No info,7005,1,6,12,50,21,0,8,10
Jet Airways,2019-05-27,Delhi,Cochin,DEL → AMD → BOM → COK,19:10,12:35,17h 25m,2.0,No info,15129,27,5,19,10,12,35,17,25
Air India,2019-04-24,Banglore,Delhi,BLR → DEL,10:00,12:45,2h 45m,0.0,No info,6121,24,4,10,0,12,45,2,45
SpiceJet,2019-04-18,Banglore,Delhi,BLR → DEL,09:30,12:20,2h 50m,0.0,No check-in baggage included,5515,18,4,9,30,12,20,2,50
Jet Airways,2019-03-06,Delhi,Cochin,DEL → IDR → BOM → COK,05:25,19:45,38h 20m,2.0,No info,16914,6,3,5,25,19,45,38,20
Air India,2019-03-06,Mumbai,Hyderabad,BOM → BHO → DEL → HYD,06:00,19:25,37h 25m,2.0,No info,13904,6,3,6,0,19,25,37,25
Jet Airways,2019-03-21,Delhi,Cochin,DEL → MAA → BOM → COK,16:10,18:50,26h 40m,2.0,No info,13180,21,3,16,10,18,50,26,40
IndiGo,2019-05-27,Chennai,Kolkata,MAA → CCU,13:15,15:35,2h 20m,0.0,No info,3597,27,5,13,15,15,35,2,20
Air India,2019-06-06,Delhi,Cochin,DEL → CCU → BOM → COK,20:15,19:15,23h,2.0,No info,13591,6,6,20,15,19,15,23,0
IndiGo,2019-06-21,Banglore,Delhi,BLR → DEL,16:55,19:55,3h,0.0,No info,4990,21,6,16,55,19,55,3,0
SpiceJet,2019-06-27,Kolkata,Banglore,CCU → BLR,17:10,19:40,2h 30m,0.0,No info,3873,27,6,17,10,19,40,2,30
Air India,2019-05-15,Delhi,Cochin,DEL → BLR → COK,20:30,23:00,26h 30m,1.0,No info,8907,15,5,20,30,23,0,26,30
Multiple carriers,2019-06-12,Delhi,Cochin,DEL → BOM → COK,11:40,19:15,7h 35m,1.0,No info,8266,12,6,11,40,19,15,7,35
Jet Airways,2019-06-03,Delhi,Cochin,DEL → BOM → COK,16:00,12:35,20h 35m,1.0,No info,14714,3,6,16,0,12,35,20,35
Air India,2019-04-01,Kolkata,Banglore,CCU → GAU → DEL → BLR,16:45,08:55,16h 10m,2.0,No info,9920,1,4,16,45,8,55,16,10
Air India,2019-03-09,Banglore,New Delhi,BLR → VGA → DEL,10:30,11:20,24h 50m,1.0,No info,10321,9,3,10,30,11,20,24,50
Air India,2019-05-27,Mumbai,Hyderabad,BOM → HYD,06:20,07:40,1h 20m,0.0,No info,3100,27,5,6,20,7,40,1,20
Jet Airways,2019-04-01,Kolkata,Banglore,CCU → BOM → BLR,14:05,19:50,5h 45m,1.0,No info,13364,1,4,14,5,19,50,5,45
Jet Airways,2019-04-01,Kolkata,Banglore,CCU → BOM → BLR,18:55,19:50,24h 55m,1.0,In-flight meal not included,7064,1,4,18,55,19,50,24,55
SpiceJet,2019-03-06,Delhi,Cochin,DEL → MAA → COK,15:55,21:55,6h,1.0,No info,9748,6,3,15,55,21,55,6,0
Jet Airways,2019-03-18,Banglore,New Delhi,BLR → BOM → DEL,21:25,09:00,11h 35m,1.0,No info,13555,18,3,21,25,9,0,11,35
SpiceJet,2019-06-06,Kolkata,Banglore,CCU → BLR,17:10,19:40,2h 30m,0.0,No check-in baggage included,3841,6,6,17,10,19,40,2,30
Jet Airways,2019-05-18,Delhi,Cochin,DEL → NAG → BOM → COK,14:35,04:25,13h 50m,2.0,In-flight meal not included,13848,18,5,14,35,4,25,13,50
Jet Airways,2019-03-06,Banglore,New Delhi,BLR → BOM → DEL,11:40,05:05,17h 25m,1.0,No info,16736,6,3,11,40,5,5,17,25
Jet Airways,2019-05-21,Kolkata,Banglore,CCU → BOM → BLR,14:05,22:35,8h 30m,1.0,No info,14781,21,5,14,5,22,35,8,30
Multiple carriers,2019-06-09,Delhi,Cochin,DEL → BOM → COK,12:50,01:30,12h 40m,1.0,No info,6795,9,6,12,50,1,30,12,40
IndiGo,2019-04-03,Delhi,Cochin,DEL → MAA → COK,02:00,07:25,5h 25m,1.0,No info,4744,3,4,2,0,7,25,5,25
Multiple carriers,2019-03-27,Delhi,Cochin,DEL → BOM → COK,10:20,01:35,15h 15m,1.0,No info,6427,27,3,10,20,1,35,15,15
IndiGo,2019-03-09,Kolkata,Banglore,CCU → BLR,09:35,12:20,2h 45m,0.0,No info,4148,9,3,9,35,12,20,2,45
Jet Airways,2019-04-27,Banglore,Delhi,BLR → DEL,07:10,10:10,3h,0.0,No info,7229,27,4,7,10,10,10,3,0
Jet Airways,2019-05-27,Delhi,Cochin,DEL → BOM → COK,07:05,19:00,11h 55m,1.0,No info,16289,27,5,7,5,19,0,11,55
IndiGo,2019-03-27,Mumbai,Hyderabad,BOM → HYD,09:10,10:40,1h 30m,0.0,No info,4392,27,3,9,10,10,40,1,30
IndiGo,2019-06-12,Mumbai,Hyderabad,BOM → HYD,01:40,03:10,1h 30m,0.0,No info,2754,12,6,1,40,3,10,1,30
Jet Airways,2019-03-21,Banglore,New Delhi,BLR → MAA → DEL,09:45,14:25,4h 40m,1.0,In-flight meal not included,7280,21,3,9,45,14,25,4,40
Jet Airways,2019-03-06,Banglore,New Delhi,BLR → BOM → DEL,11:40,18:25,6h 45m,1.0,No info,19225,6,3,11,40,18,25,6,45
Jet Airways,2019-05-09,Kolkata,Banglore,CCU → BOM → BLR,06:30,18:15,11h 45m,1.0,No info,14781,9,5,6,30,18,15,11,45
SpiceJet,2019-04-12,Kolkata,Banglore,CCU → BLR,22:20,00:40,2h 20m,0.0,No info,3873,12,4,22,20,0,40,2,20
IndiGo,2019-06-01,Delhi,Cochin,DEL → BOM → COK,11:25,21:00,9h 35m,1.0,No info,6416,1,6,11,25,21,0,9,35
GoAir,2019-04-01,Delhi,Cochin,DEL → BOM → COK,10:35,19:35,9h,1.0,No info,5281,1,4,10,35,19,35,9,0
Vistara,2019-03-06,Chennai,Kolkata,MAA → CCU,07:05,09:20,2h 15m,0.0,No info,7414,6,3,7,5,9,20,2,15
Jet Airways,2019-03-27,Delhi,Cochin,DEL → BOM → COK,09:00,18:50,9h 50m,1.0,In-flight meal not included,5963,27,3,9,0,18,50,9,50
IndiGo,2019-05-15,Mumbai,Hyderabad,BOM → HYD,21:20,22:50,1h 30m,0.0,No info,2227,15,5,21,20,22,50,1,30
Air India,2019-04-12,Banglore,Delhi,BLR → DEL,06:10,08:55,2h 45m,0.0,No info,5911,12,4,6,10,8,55,2,45
Air India,2019-05-01,Delhi,Cochin,DEL → GOI → BOM → COK,22:00,19:15,21h 15m,2.0,No info,11281,1,5,22,0,19,15,21,15
Jet Airways,2019-03-21,Banglore,New Delhi,BLR → BOM → DEL,22:50,10:25,11h 35m,1.0,In-flight meal not included,7832,21,3,22,50,10,25,11,35
IndiGo,2019-05-27,Banglore,Delhi,BLR → DEL,04:00,06:50,2h 50m,0.0,No info,3943,27,5,4,0,6,50,2,50
Vistara,2019-06-18,Chennai,Kolkata,MAA → CCU,07:05,09:20,2h 15m,0.0,No info,3687,18,6,7,5,9,20,2,15
Jet Airways,2019-06-24,Banglore,Delhi,BLR → DEL,15:15,18:10,2h 55m,0.0,No info,8016,24,6,15,15,18,10,2,55
IndiGo,2019-03-15,Kolkata,Banglore,CCU → BLR,20:25,23:05,2h 40m,0.0,No info,4462,15,3,20,25,23,5,2,40
Air India,2019-06-12,Delhi,Cochin,DEL → GOI → BOM → COK,10:55,19:15,8h 20m,2.0,No info,11753,12,6,10,55,19,15,8,20
Jet Airways,2019-03-12,Banglore,New Delhi,BLR → BOM → DEL,22:55,12:25,13h 30m,1.0,No info,13817,12,3,22,55,12,25,13,30
Air India,2019-03-01,Banglore,New Delhi,BLR → CCU → BBI → HYD → DEL,05:50,12:15,30h 25m,3.0,No info,12346,1,3,5,50,12,15,30,25
Air India,2019-03-18,Mumbai,Hyderabad,BOM → HYD,19:30,20:45,1h 15m,0.0,No info,2050,18,3,19,30,20,45,1,15
IndiGo,2019-06-21,Kolkata,Banglore,CCU → BLR,11:30,14:05,2h 35m,0.0,No info,4804,21,6,11,30,14,5,2,35
IndiGo,2019-03-27,Delhi,Cochin,DEL → BOM → COK,06:40,15:30,8h 50m,1.0,No info,8574,27,3,6,40,15,30,8,50
Jet Airways,2019-05-24,Kolkata,Banglore,CCU → BOM → BLR,06:30,18:15,11h 45m,1.0,No info,14571,24,5,6,30,18,15,11,45
IndiGo,2019-06-21,Chennai,Kolkata,MAA → CCU,14:45,17:05,2h 20m,0.0,No info,3597,21,6,14,45,17,5,2,20
Jet Airways,2019-04-12,Banglore,Delhi,BLR → DEL,15:15,18:10,2h 55m,0.0,No info,7229,12,4,15,15,18,10,2,55
Jet Airways,2019-03-06,Banglore,New Delhi,BLR → BOM → DEL,14:05,08:15,18h 10m,1.0,In-flight meal not included,13502,6,3,14,5,8,15,18,10
IndiGo,2019-05-03,Banglore,Delhi,BLR → DEL,18:55,21:50,2h 55m,0.0,No info,4823,3,5,18,55,21,50,2,55
Vistara,2019-05-06,Kolkata,Banglore,CCU → DEL → BLR,20:20,22:40,26h 20m,1.0,No info,8452,6,5,20,20,22,40,26,20
SpiceJet,2019-06-18,Chennai,Kolkata,MAA → CCU,08:20,10:35,2h 15m,0.0,No check-in baggage included,3543,18,6,8,20,10,35,2,15
Jet Airways,2019-04-06,Banglore,Delhi,BLR → DEL,18:55,22:00,3h 5m,0.0,No info,7229,6,4,18,55,22,0,3,5
SpiceJet,2019-03-27,Chennai,Kolkata,MAA → CCU,17:45,20:05,2h 20m,0.0,No info,3384,27,3,17,45,20,5,2,20
Multiple carriers,2019-06-15,Delhi,Cochin,DEL → BOM → COK,10:00,01:30,15h 30m,1.0,No info,8510,15,6,10,0,1,30,15,30
Air Asia,2019-03-03,Kolkata,Banglore,CCU → BLR,19:35,22:05,2h 30m,0.0,No info,5964,3,3,19,35,22,5,2,30
GoAir,2019-05-27,Delhi,Cochin,DEL → BOM → COK,07:00,12:55,5h 55m,1.0,No info,5752,27,5,7,0,12,55,5,55
SpiceJet,2019-06-09,Mumbai,Hyderabad,BOM → HYD,13:15,14:45,1h 30m,0.0,No info,2227,9,6,13,15,14,45,1,30
Jet Airways,2019-03-06,Delhi,Cochin,DEL → BOM → COK,22:20,04:25,6h 5m,1.0,In-flight meal not included,12583,6,3,22,20,4,25,6,5
Multiple carriers,2019-05-15,Delhi,Cochin,DEL → BOM → COK,11:25,19:15,7h 50m,1.0,No info,7575,15,5,11,25,19,15,7,50
Jet Airways,2019-06-01,Mumbai,Hyderabad,BOM → HYD,02:55,04:20,1h 25m,0.0,No info,5678,1,6,2,55,4,20,1,25
GoAir,2019-04-27,Banglore,Delhi,BLR → DEL,07:45,10:40,2h 55m,0.0,No info,5048,27,4,7,45,10,40,2,55
Vistara,2019-04-01,Kolkata,Banglore,CCU → DEL → BLR,17:00,23:25,6h 25m,1.0,No info,8610,1,4,17,0,23,25,6,25
IndiGo,2019-03-18,Chennai,Kolkata,MAA → CCU,07:55,10:15,2h 20m,0.0,No info,3850,18,3,7,55,10,15,2,20
Multiple carriers,2019-05-24,Delhi,Cochin,DEL → BOM → COK,19:00,01:30,6h 30m,1.0,No info,8283,24,5,19,0,1,30,6,30
Jet Airways,2019-06-06,Kolkata,Banglore,CCU → BOM → BLR,06:30,18:15,11h 45m,1.0,In-flight meal not included,10844,6,6,6,30,18,15,11,45
Air India,2019-05-21,Banglore,Delhi,BLR → DEL,10:00,12:45,2h 45m,0.0,No info,6961,21,5,10,0,12,45,2,45
Multiple carriers,2019-06-09,Delhi,Cochin,DEL → BOM → COK,09:00,21:00,12h,1.0,No info,7408,9,6,9,0,21,0,12,0
Multiple carriers,2019-03-06,Delhi,Cochin,DEL → HYD → COK,07:05,22:20,15h 15m,1.0,No info,6916,6,3,7,5,22,20,15,15
Vistara,2019-06-12,Kolkata,Banglore,CCU → DEL → BLR,20:20,23:25,27h 5m,1.0,No info,8610,12,6,20,20,23,25,27,5
Multiple carriers,2019-06-24,Delhi,Cochin,DEL → BOM → COK,13:00,01:30,12h 30m,1.0,No info,7198,24,6,13,0,1,30,12,30
SpiceJet,2019-04-01,Kolkata,Banglore,CCU → BLR,22:20,00:40,2h 20m,0.0,No check-in baggage included,3841,1,4,22,20,0,40,2,20
Air Asia,2019-05-21,Delhi,Cochin,DEL → BLR → COK,16:45,07:10,14h 25m,1.0,No info,8327,21,5,16,45,7,10,14,25
IndiGo,2019-05-15,Delhi,Cochin,DEL → HYD → COK,14:20,22:30,8h 10m,1.0,No info,6412,15,5,14,20,22,30,8,10
Jet Airways,2019-06-24,Delhi,Cochin,DEL → BOM → COK,14:00,04:25,14h 25m,1.0,In-flight meal not included,10262,24,6,14,0,4,25,14,25
SpiceJet,2019-04-01,Kolkata,Banglore,CCU → IXB → BLR,15:55,21:25,5h 30m,1.0,No info,7646,1,4,15,55,21,25,5,30
IndiGo,2019-05-21,Delhi,Cochin,DEL → HYD → COK,05:05,12:10,7h 5m,1.0,No info,6818,21,5,5,5,12,10,7,5
Jet Airways,2019-06-06,Delhi,Cochin,DEL → COK,11:00,14:15,3h 15m,0.0,No info,9564,6,6,11,0,14,15,3,15
IndiGo,2019-03-03,Delhi,Cochin,DEL → BOM → COK,09:10,01:35,16h 25m,1.0,No info,14871,3,3,9,10,1,35,16,25
Air India,2019-04-24,Delhi,Cochin,DEL → COK,14:10,17:10,3h,0.0,No info,6094,24,4,14,10,17,10,3,0
IndiGo,2019-04-12,Banglore,Delhi,BLR → DEL,18:55,21:50,2h 55m,0.0,No info,5780,12,4,18,55,21,50,2,55
Jet Airways,2019-05-21,Delhi,Cochin,DEL → BOM → COK,10:00,19:00,9h,1.0,No info,16079,21,5,10,0,19,0,9,0
Jet Airways,2019-05-18,Kolkata,Banglore,CCU → DEL → BLR,09:35,14:25,28h 50m,1.0,No info,13067,18,5,9,35,14,25,28,50
IndiGo,2019-03-09,Delhi,Cochin,DEL → COK,05:35,08:50,3h 15m,0.0,No info,6885,9,3,5,35,8,50,3,15
IndiGo,2019-03-21,Banglore,New Delhi,BLR → DEL,16:55,19:45,2h 50m,0.0,No info,6860,21,3,16,55,19,45,2,50
Multiple carriers,2019-03-01,Delhi,Cochin,DEL → HYD → COK,14:35,22:20,7h 45m,1.0,No info,14762,1,3,14,35,22,20,7,45
IndiGo,2019-03-21,Chennai,Kolkata,MAA → CCU,07:55,10:15,2h 20m,0.0,No info,3384,21,3,7,55,10,15,2,20
IndiGo,2019-04-01,Banglore,Delhi,BLR → DEL,01:30,04:15,2h 45m,0.0,No info,4423,1,4,1,30,4,15,2,45
IndiGo,2019-03-15,Kolkata,Banglore,CCU → BLR,15:20,17:55,2h 35m,0.0,No info,4148,15,3,15,20,17,55,2,35
SpiceJet,2019-06-06,Kolkata,Banglore,CCU → BLR,22:20,00:40,2h 20m,0.0,No info,3873,6,6,22,20,0,40,2,20
Vistara,2019-06-06,Kolkata,Banglore,CCU → DEL → BLR,20:20,09:05,12h 45m,1.0,No info,8452,6,6,20,20,9,5,12,45
Jet Airways,2019-04-01,Kolkata,Banglore,CCU → BOM → BLR,06:30,12:00,5h 30m,1.0,In-flight meal not included,10056,1,4,6,30,12,0,5,30
Jet Airways,2019-05-24,Kolkata,Banglore,CCU → BOM → BLR,18:55,12:00,17h 5m,1.0,No info,14571,24,5,18,55,12,0,17,5
IndiGo,2019-06-09,Delhi,Cochin,DEL → BOM → COK,11:25,21:00,9h 35m,1.0,No info,6416,9,6,11,25,21,0,9,35
Jet Airways,2019-06-06,Delhi,Cochin,DEL → BOM → COK,16:00,04:25,12h 25m,1.0,In-flight meal not included,10262,6,6,16,0,4,25,12,25
IndiGo,2019-04-01,Banglore,Delhi,BLR → DEL,04:00,06:50,2h 50m,0.0,No info,3943,1,4,4,0,6,50,2,50
Air India,2019-05-06,Kolkata,Banglore,CCU → BBI → HYD → BLR,09:10,04:40,19h 30m,2.0,No info,6117,6,5,9,10,4,40,19,30
Multiple carriers,2019-06-06,Delhi,Cochin,DEL → BOM → COK,10:20,21:00,10h 40m,1.0,No info,7005,6,6,10,20,21,0,10,40
SpiceJet,2019-04-01,Kolkata,Banglore,CCU → BLR,09:00,11:25,2h 25m,0.0,No info,3873,1,4,9,0,11,25,2,25
SpiceJet,2019-04-24,Banglore,Delhi,BLR → DEL,05:55,08:35,2h 40m,0.0,No info,3971,24,4,5,55,8,35,2,40
Multiple carriers,2019-06-06,Delhi,Cochin,DEL → HYD → COK,09:45,22:30,12h 45m,1.0,No info,9646,6,6,9,45,22,30,12,45
Jet Airways,2019-05-27,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,04:25,22h 55m,2.0,No info,15129,27,5,5,30,4,25,22,55
IndiGo,2019-05-01,Banglore,Delhi,BLR → DEL,13:00,15:50,2h 50m,0.0,No info,4423,1,5,13,0,15,50,2,50
Air India,2019-05-15,Delhi,Cochin,DEL → GOI → BOM → COK,22:00,19:15,21h 15m,2.0,No info,11281,15,5,22,0,19,15,21,15
Jet Airways,2019-05-12,Delhi,Cochin,DEL → COK,11:00,14:15,3h 15m,0.0,No info,9564,12,5,11,0,14,15,3,15
Jet Airways,2019-05-15,Banglore,Delhi,BLR → DEL,19:50,22:50,3h,0.0,In-flight meal not included,4030,15,5,19,50,22,50,3,0
IndiGo,2019-03-21,Kolkata,Banglore,CCU → BLR,15:10,17:45,2h 35m,0.0,No info,4148,21,3,15,10,17,45,2,35
Air Asia,2019-05-18,Delhi,Cochin,DEL → BLR → COK,16:45,07:10,14h 25m,1.0,No info,7353,18,5,16,45,7,10,14,25
Jet Airways,2019-05-12,Kolkata,Banglore,CCU → BOM → BLR,14:05,22:35,8h 30m,1.0,No info,14781,12,5,14,5,22,35,8,30
Air India,2019-06-03,Delhi,Cochin,DEL → GOI → BOM → COK,10:55,19:15,8h 20m,2.0,No info,12173,3,6,10,55,19,15,8,20
Jet Airways,2019-05-01,Kolkata,Banglore,CCU → BOM → BLR,14:05,23:35,9h 30m,1.0,No info,14781,1,5,14,5,23,35,9,30
Jet Airways,2019-06-12,Delhi,Cochin,DEL → ATQ → BOM → COK,20:00,12:35,16h 35m,2.0,No info,14300,12,6,20,0,12,35,16,35
IndiGo,2019-05-15,Mumbai,Hyderabad,BOM → HYD,12:00,13:30,1h 30m,0.0,No info,2754,15,5,12,0,13,30,1,30
Jet Airways,2019-03-06,Banglore,New Delhi,BLR → BOM → DEL,08:55,07:40,22h 45m,1.0,No info,14815,6,3,8,55,7,40,22,45
SpiceJet,2019-03-24,Kolkata,Banglore,CCU → BLR,06:55,09:35,2h 40m,0.0,No check-in baggage included,4781,24,3,6,55,9,35,2,40
Jet Airways,2019-05-18,Kolkata,Banglore,CCU → BOM → BLR,16:30,04:40,12h 10m,1.0,No info,13941,18,5,16,30,4,40,12,10
Vistara,2019-06-01,Chennai,Kolkata,MAA → CCU,07:05,09:20,2h 15m,0.0,No info,3687,1,6,7,5,9,20,2,15
Jet Airways,2019-03-27,Delhi,Cochin,DEL → BOM → COK,09:55,18:50,8h 55m,1.0,No info,12032,27,3,9,55,18,50,8,55
Air India,2019-05-06,Kolkata,Banglore,CCU → BLR,14:15,16:45,2h 30m,0.0,No info,5510,6,5,14,15,16,45,2,30
Jet Airways,2019-04-01,Kolkata,Banglore,CCU → BOM → BLR,06:30,18:15,11h 45m,1.0,In-flight meal not included,7064,1,4,6,30,18,15,11,45
Air India,2019-05-21,Delhi,Cochin,DEL → HYD → MAA → COK,09:45,09:25,23h 40m,2.0,No info,10975,21,5,9,45,9,25,23,40
Jet Airways,2019-05-09,Delhi,Cochin,DEL → JAI → BOM → COK,09:40,04:25,18h 45m,2.0,In-flight meal not included,13029,9,5,9,40,4,25,18,45
Air India,2019-05-18,Kolkata,Banglore,CCU → BBI → BLR,12:00,13:15,25h 15m,1.0,No info,7662,18,5,12,0,13,15,25,15
SpiceJet,2019-05-01,Mumbai,Hyderabad,BOM → HYD,13:15,14:45,1h 30m,0.0,No info,2437,1,5,13,15,14,45,1,30
Jet Airways,2019-05-01,Banglore,Delhi,BLR → DEL,18:55,22:00,3h 5m,0.0,In-flight meal not included,4030,1,5,18,55,22,0,3,5
IndiGo,2019-05-18,Kolkata,Banglore,CCU → MAA → BLR,17:35,22:15,4h 40m,1.0,No info,5699,18,5,17,35,22,15,4,40
IndiGo,2019-06-27,Chennai,Kolkata,MAA → CCU,14:45,17:05,2h 20m,0.0,No info,3597,27,6,14,45,17,5,2,20
Vistara,2019-04-01,Kolkata,Banglore,CCU → DEL → BLR,20:20,22:55,26h 35m,1.0,No info,7770,1,4,20,20,22,55,26,35
IndiGo,2019-05-24,Delhi,Cochin,DEL → BOM → COK,18:35,01:30,6h 55m,1.0,No info,7503,24,5,18,35,1,30,6,55
Jet Airways,2019-03-06,Banglore,New Delhi,BLR → BOM → DEL,11:40,00:45,13h 5m,1.0,No info,14815,6,3,11,40,0,45,13,5
Air Asia,2019-06-09,Delhi,Cochin,DEL → BLR → COK,07:55,13:25,5h 30m,1.0,No info,8759,9,6,7,55,13,25,5,30
Jet Airways,2019-05-21,Delhi,Cochin,DEL → ATQ → BOM → COK,20:00,04:25,8h 25m,2.0,In-flight meal not included,15318,21,5,20,0,4,25,8,25
IndiGo,2019-05-27,Mumbai,Hyderabad,BOM → HYD,16:55,18:25,1h 30m,0.0,No info,3175,27,5,16,55,18,25,1,30
Jet Airways,2019-05-15,Kolkata,Banglore,CCU → BOM → BLR,06:30,16:20,9h 50m,1.0,No info,14781,15,5,6,30,16,20,9,50
Vistara,2019-03-06,Mumbai,Hyderabad,BOM → DEL → HYD,07:30,09:25,25h 55m,1.0,No info,12395,6,3,7,30,9,25,25,55
Jet Airways,2019-06-03,Delhi,Cochin,DEL → BOM → COK,22:50,19:00,20h 10m,1.0,In-flight meal not included,10262,3,6,22,50,19,0,20,10
IndiGo,2019-05-03,Banglore,Delhi,BLR → DEL,21:15,00:15,3h,0.0,No info,3943,3,5,21,15,0,15,3,0
Air India,2019-05-09,Delhi,Cochin,DEL → GOI → BOM → COK,22:00,19:15,21h 15m,2.0,No info,10441,9,5,22,0,19,15,21,15
IndiGo,2019-03-09,Banglore,New Delhi,BLR → DEL,00:40,03:25,2h 45m,0.0,No info,4545,9,3,0,40,3,25,2,45
SpiceJet,2019-06-06,Chennai,Kolkata,MAA → CCU,17:45,20:05,2h 20m,0.0,No check-in baggage included,3543,6,6,17,45,20,5,2,20
Jet Airways,2019-06-12,Kolkata,Banglore,CCU → DEL → BLR,09:35,14:25,28h 50m,1.0,No info,12692,12,6,9,35,14,25,28,50
Air India,2019-05-06,Kolkata,Banglore,CCU → BOM → COK → BLR,09:25,15:05,29h 40m,2.0,No info,11542,6,5,9,25,15,5,29,40
Air India,2019-05-01,Mumbai,Hyderabad,BOM → HYD,19:30,20:45,1h 15m,0.0,No info,3100,1,5,19,30,20,45,1,15
Jet Airways,2019-05-01,Kolkata,Banglore,CCU → BOM → BLR,16:30,22:35,6h 5m,1.0,In-flight meal not included,10844,1,5,16,30,22,35,6,5
SpiceJet,2019-03-27,Kolkata,Banglore,CCU → BLR,06:55,09:35,2h 40m,0.0,No check-in baggage included,3815,27,3,6,55,9,35,2,40
Jet Airways,2019-06-06,Kolkata,Banglore,CCU → BOM → BLR,08:25,18:15,9h 50m,1.0,No info,14571,6,6,8,25,18,15,9,50
Air India,2019-03-15,Banglore,New Delhi,BLR → MAA → DEL,11:50,19:50,8h,1.0,No info,7192,15,3,11,50,19,50,8,0
SpiceJet,2019-06-09,Kolkata,Banglore,CCU → BLR,22:20,00:40,2h 20m,0.0,No check-in baggage included,3841,9,6,22,20,0,40,2,20
Jet Airways,2019-03-06,Delhi,Cochin,DEL → UDR → BOM → COK,17:55,04:25,34h 30m,2.0,In-flight meal not included,15812,6,3,17,55,4,25,34,30
IndiGo,2019-06-21,Banglore,Delhi,BLR → DEL,21:15,00:15,3h,0.0,No info,3943,21,6,21,15,0,15,3,0
SpiceJet,2019-04-15,Kolkata,Banglore,CCU → BLR,17:10,19:40,2h 30m,0.0,No info,4174,15,4,17,10,19,40,2,30
Air India,2019-05-06,Kolkata,Banglore,CCU → IXR → DEL → BLR,05:50,12:00,30h 10m,2.0,No info,11883,6,5,5,50,12,0,30,10
Air Asia,2019-04-27,Kolkata,Banglore,CCU → BLR,22:50,01:20,2h 30m,0.0,No info,4409,27,4,22,50,1,20,2,30
IndiGo,2019-04-24,Delhi,Cochin,DEL → BOM → COK,16:00,21:00,5h,1.0,No info,5065,24,4,16,0,21,0,5,0
IndiGo,2019-03-21,Kolkata,Banglore,CCU → BLR,09:35,12:20,2h 45m,0.0,No info,4148,21,3,9,35,12,20,2,45
Jet Airways,2019-04-03,Mumbai,Hyderabad,BOM → HYD,07:05,08:30,1h 25m,0.0,No info,8040,3,4,7,5,8,30,1,25
Jet Airways,2019-06-12,Kolkata,Banglore,CCU → BOM → BLR,18:55,23:35,28h 40m,1.0,In-flight meal not included,8529,12,6,18,55,23,35,28,40
Multiple carriers,2019-05-09,Delhi,Cochin,DEL → IDR → BOM → COK,15:05,01:30,10h 25m,2.0,No info,18191,9,5,15,5,1,30,10,25
Jet Airways,2019-06-01,Delhi,Cochin,DEL → BDQ → BOM → COK,18:25,12:35,18h 10m,2.0,No info,14237,1,6,18,25,12,35,18,10
IndiGo,2019-03-01,Banglore,New Delhi,BLR → DEL,18:25,21:20,2h 55m,0.0,No info,12649,1,3,18,25,21,20,2,55
Multiple carriers,2019-06-03,Delhi,Cochin,DEL → BOM → COK,17:45,01:30,7h 45m,1.0,No info,7530,3,6,17,45,1,30,7,45
IndiGo,2019-06-01,Delhi,Cochin,DEL → BOM → COK,04:55,21:00,16h 5m,1.0,No info,6314,1,6,4,55,21,0,16,5
Air India,2019-05-18,Banglore,Delhi,BLR → DEL,13:20,16:10,2h 50m,0.0,No info,6121,18,5,13,20,16,10,2,50
